2890	-99999	2719	27882	1843	642	10175	8849	11210	8211	950	8991	18123	18528	9326	9132	1005	3853	3400	944	30465	16766	1532	7138	4698	8551	2773	51304	13083	25024	1258	27665	1041	7122	1344	1925	754	1376	7222	915	4929	32413	26171	7741	806	2064	-99999	6901	-99999	6176	1965	171934	122755	155168	1517	4455	1216	-99999	1711	480	4011	2948
4426	-99999	3986	28277	2527	1166	10289	8778	18444	12734	1294	13843	27260	27836	13663	13417	1040	5597	5341	932	34268	17539	1975	7355	5298	10895	3052	78783	13507	37425	2462	30342	1168	9244	3252	2246	918	3469	7679	1556	7328	33165	26653	8709	945	3407	-99999	10165	-99999	8122	3068	209425	158721	191886	2041	8612	2170	-99999	1624	598	5739	4419
2061	-99999	2372	27877	1623	999	8963	7758	7518	5447	1040	4949	11128	11391	6290	6179	964	3571	1945	832	30109	16243	1893	6854	4113	7684	2557	36727	12545	16066	762	27615	883	7179	603	1556	643	802	7157	696	4431	32305	25802	6735	878	1640	-99999	4938	-99999	6164	1729	153597	105049	137354	1174	3819	1040	-99999	2075	414	2877	2125
2141	-99999	2093	28422	1539	568	9225	7944	7541	5290	1039	5121	11300	11592	6295	6179	925	3280	1993	809	28198	15668	1884	6699	3917	7197	2451	35943	12076	16326	832	25789	808	7144	581	1466	594	1002	6796	619	4376	32903	26164	6629	828	1660	-99999	5026	-99999	6199	1499	150502	101931	134834	1162	3219	990	-99999	2258	444	2885	2006
2401	-99999	2356	33869	1688	602	11093	9423	8780	6355	1165	6291	13405	13736	7251	7114	1026	3694	2414	919	30527	17463	1902	7324	4378	8072	2717	41250	13181	19065	793	27956	987	7725	688	1661	668	902	7732	707	4384	39343	31278	7494	834	1627	-99999	5660	-99999	6644	1688	170833	114027	153370	1440	3706	1222	-99999	2591	426	3259	2444
2579	-99999	2273	35217	1725	583	12398	10162	9883	7117	1086	6431	14243	14598	7974	7812	1062	3532	2686	971	30897	17889	1300	7514	4382	7914	2650	43702	13395	20276	965	28157	1097	7729	740	1732	701	1007	7878	797	4891	41143	32587	6619	816	1781	-99999	6033	-99999	6657	1572	176882	117850	158993	1671	3848	1377	-99999	2630	427	3454	2763
2688	-99999	2399	35155	1807	613	13320	10784	10084	7137	992	6695	15116	15479	8600	8421	1064	3578	2652	936	31970	18760	1099	7898	4545	8123	2771	45433	14108	21575	1012	29142	1289	7687	690	1774	726	1246	8214	809	5263	41499	32787	6512	849	1861	-99999	6459	-99999	6595	1673	182691	122432	163931	1616	3790	1398	-99999	2368	456	3771	2876
2556	-99999	2548	36950	1804	619	13234	11101	9654	6731	1100	6322	14345	14691	8193	8023	1022	3847	2617	980	31431	18620	1058	7814	4579	8426	2749	44487	14017	20568	1000	28621	1210	7649	726	1830	803	1270	8222	791	5440	43043	34495	5917	896	1896	-99999	6223	-99999	6520	1745	181942	120279	163322	1566	3943	1467	-99999	2455	732	3667	2554
2597	-99999	2787	36711	1962	608	12547	10831	9812	6911	1082	6222	14334	14667	8272	8112	1102	4061	2773	978	33110	19146	1019	8049	4694	8755	2812	44981	14464	20674	996	30114	1186	7677	751	1882	921	1278	8463	722	5177	43060	34161	5825	885	1881	-99999	6340	-99999	6539	1866	184106	121900	164960	1545	3859	1468	-99999	2550	541	3743	2540
2587	-99999	2658	35862	1788	985	12491	10920	10648	7394	1168	7137	15457	15817	8490	8320	1057	4027	3052	1015	31292	19379	1105	8322	4744	8771	2780	47549	14139	21836	997	28515	1101	7547	687	1964	818	1270	8420	730	5343	41785	33517	6213	1006	2003	-99999	6379	-99999	6416	1840	183735	122571	164356	1897	4291	1543	-99999	2345	634	3792	2629
2461	-99999	2658	34721	1717	905	12170	10594	10034	7102	1191	6644	14489	14850	8014	7845	977	4030	2814	1018	30694	18158	1203	7730	4633	8663	2756	45279	13393	20649	937	28065	1077	7405	676	1877	741	1191	7933	749	5199	40358	32500	7114	985	1922	-99999	6160	-99999	6311	1917	177848	119332	159690	1660	4011	1323	-99999	2221	514	3699	2625
2584	-99999	2636	34932	1769	669	12242	10728	10364	7542	1232	7231	15970	16331	8902	8739	1038	4048	3085	1045	31297	18794	1437	8049	4786	8834	2827	47727	13979	22636	993	28576	1111	7554	804	1959	774	1213	8146	836	5345	40374	32534	7802	963	1956	-99999	6666	-99999	6481	1862	183158	123990	164364	1524	3937	1207	-99999	2398	558	4082	2715
2922	-99999	3155	33989	1794	693	11892	10404	11785	8511	1230	9048	19070	19510	10234	10022	983	4572	3707	1009	30880	17512	1658	7449	5172	9744	3033	55349	13538	26719	1181	28124	1098	7532	1492	2139	805	1561	7643	914	5175	39059	31680	9168	1040	2221	-99999	7649	-99999	6536	2350	187884	131313	170372	1609	4880	1387	-99999	2309	501	4727	2926
4198	-99999	4675	34127	2459	1275	11645	9964	18898	12685	1526	14234	28828	29463	14890	14594	989	6520	5573	994	35035	18419	2012	7774	5644	12164	3253	83363	13752	39698	2361	31181	1204	9843	3302	2391	949	3829	8132	1598	7577	39076	32017	9949	1177	3538	-99999	10870	-99999	8658	3726	225121	167626	206702	2178	9065	2491	-99999	2110	665	6672	4174
1863	-99999	2650	32113	1557	1055	9742	8406	7294	5134	1292	4960	11636	11930	6807	6676	911	4087	1997	788	30322	16116	2420	6998	4027	8114	2540	38203	12729	17059	681	27932	959	7515	624	1487	641	904	6954	688	4416	36558	29861	7859	1105	1786	-99999	5423	-99999	6504	2009	161674	109000	145558	1192	3950	1175	-99999	2252	435	3560	1787
1935	-99999	2438	34450	1514	636	9877	8499	7919	5431	1256	5348	12159	12476	6937	6811	915	3836	2126	842	28585	16557	2184	7275	4151	7987	2562	39062	12308	17669	880	26216	866	7215	642	1589	593	1191	7055	633	4768	39260	31958	7494	1043	1923	-99999	5510	-99999	6205	1845	163203	107386	146646	1239	3564	1202	-99999	2492	467	3575	1971
2272	-99999	2736	42476	1724	635	12680	10698	9935	7104	1470	6943	15193	15572	8413	8250	1032	4379	2875	1022	32000	18811	1892	8177	4837	9216	2921	46956	13663	21685	897	29307	1053	8075	826	1916	693	1058	8116	762	5230	48882	39743	8394	1042	1939	-99999	6492	-99999	6927	2043	192752	125059	173941	1706	4181	1498	-99999	2733	550	4220	2562
2244	-99999	2611	41042	1769	610	13963	11331	9886	7021	1292	6555	14896	15285	8521	8341	1032	4070	2807	1011	31282	18830	1253	8143	4711	8781	2829	46099	13660	21422	911	28573	1232	7766	789	1882	676	1171	8138	775	5189	47641	38191	7414	976	1887	-99999	6526	-99999	6624	1935	189957	123486	171127	1628	4123	1562	-99999	2851	470	4282	2560
2330	-99999	2753	40570	1842	684	15053	12253	10026	6952	1261	6690	15507	15888	9002	8817	1020	4202	2783	1066	32293	19458	1163	8364	4880	9082	2865	47790	14367	22431	1085	29448	1296	8042	747	2015	704	1367	8450	790	6172	47155	37869	7187	1042	2127	-99999	6924	-99999	6789	2049	195390	128777	175932	1638	4124	1561	-99999	2701	460	4594	2554
2334	-99999	2996	42348	1869	726	14750	12464	9912	6955	1352	6699	15618	15992	9109	8919	982	4553	2877	1122	32616	19493	1101	8292	4969	9522	2895	48530	14737	22643	1119	29767	1271	7989	762	2074	830	1257	8561	819	6001	49392	39513	7026	1009	2128	-99999	7025	-99999	6671	2166	198406	129521	178913	1624	4325	1689	-99999	2835	469	4691	2449
2193	-99999	2951	39230	1994	679	13624	11869	9755	6842	1317	6386	15024	15381	8813	8638	996	4456	2969	1084	33367	20214	1055	8689	4992	9448	2930	47473	15155	21846	1160	30391	1217	7859	783	2062	789	1224	8873	719	5930	45836	36389	6522	1001	2161	-99999	6822	-99999	6575	2162	193819	127769	173605	1622	4263	1595	-99999	2841	442	4629	2250
2289	-99999	3090	41726	1870	1156	14344	12738	11178	7774	1447	7453	16422	16816	9157	8969	994	4738	3354	1193	32690	19997	1205	8661	5368	10106	3082	52116	15616	23506	1151	29837	1193	8131	808	2286	771	1320	8690	754	6440	48434	38533	7497	1251	2402	-99999	7084	-99999	6830	2319	202863	134432	182866	1987	4924	1749	-99999	3193	613	4795	2540
2210	-99999	3009	40338	1834	1023	13827	12158	10238	7186	1495	6903	15257	15649	8539	8354	964	4688	3030	1133	31935	18876	1286	8080	5215	9903	3070	49052	14738	22099	1047	29145	1138	7829	811	2145	715	1246	8309	755	6168	46436	37383	7783	1189	2236	-99999	6842	-99999	6571	2294	194408	129096	175532	1711	4576	1479	-99999	2955	586	4632	2420
2358	-99999	3147	39860	1817	733	13915	12282	10750	7726	1551	7467	16679	17082	9401	9212	986	4880	3315	1216	31920	19368	1472	8264	5337	10217	3043	51678	14872	24104	1147	29122	1198	7974	994	2294	746	1323	8562	836	5861	46319	36653	8767	1083	2230	-99999	7425	-99999	6778	2401	198444	132757	179076	1599	4377	1333	-99999	3207	568	5067	2574
2661	-99999	3843	37792	1857	772	13013	11575	12378	8820	1534	9389	20235	20726	11074	10846	967	5566	3977	1181	31991	18295	1633	7822	5746	11312	3277	60199	14551	28642	1317	29119	1165	7934	1689	2469	885	1731	8073	936	6037	43738	35170	9746	1174	2491	-99999	8407	-99999	6801	2958	203013	140980	184718	1700	5376	1481	-99999	2622	545	5746	2801
3888	-99999	5718	36924	2593	1410	12709	11024	20070	13315	1920	14609	30319	31011	16020	15710	1027	7958	6008	1154	36264	19614	2040	8352	6318	14276	3548	90221	15020	42172	2598	32199	1243	10113	3470	2770	1008	4204	8665	1572	8373	42584	34398	10771	1350	3948	-99999	11853	-99999	8731	4710	241721	179523	222107	2275	9755	2627	-99999	2526	704	7965	4143
1966	-99999	3221	35546	1565	1309	11103	9747	7532	5339	1571	5089	12236	12544	7277	7147	915	4947	2197	977	31109	17386	2152	7507	4660	9607	2861	42124	13884	18519	706	28669	875	8006	687	1799	745	914	7666	662	5101	40633	32777	8359	1291	1997	-99999	6283	-99999	6830	2476	175708	117689	158322	1179	4469	1230	-99999	2769	465	4317	1724
1883	-99999	2885	36306	1510	720	10984	9509	7978	5478	1514	5364	12605	12927	7360	7241	916	4543	2267	983	29196	17024	2185	7341	4419	8962	2667	41429	13224	18606	943	26798	848	7746	670	1752	667	1223	7491	607	5499	41533	33410	8004	1178	2121	-99999	6001	-99999	6616	2218	172518	113961	155494	1188	3762	1256	-99999	2896	510	4118	1812
2219	-99999	3188	44741	1736	696	13470	11461	9833	6951	1764	6668	15449	15836	8938	8781	1030	5120	2902	1143	32435	19418	1877	8243	5095	10215	3057	48982	14771	22523	851	29748	1061	8468	828	2038	794	1138	8650	675	5784	51616	41372	8783	1166	2017	-99999	7074	-99999	7136	2394	201710	130676	182292	1656	4394	1609	-99999	3369	505	4855	2395
2301	-99999	2882	41194	1709	689	13929	11430	10187	7087	1522	6573	15734	16129	9331	9161	1023	4569	2961	1094	31864	19455	1440	8269	4829	9398	2817	48933	14645	23034	964	29126	1157	8237	874	2012	724	1204	8584	727	5869	47947	38130	7576	1023	1987	-99999	7300	-99999	6955	2158	196468	129066	177013	1811	4327	1616	-99999	3064	501	4999	2439
2461	-99999	3216	45557	1818	786	15727	12998	10642	7197	1586	6837	16348	16748	9686	9511	1050	4998	2959	1164	33251	20262	1398	8615	5206	10204	3029	51746	15960	24152	1129	30429	1343	8675	826	2177	825	1603	8942	721	6897	52864	42307	7890	1198	2327	-99999	7804	-99999	7275	2391	210945	137819	190683	1758	4421	1655	-99999	3250	574	5343	2538
2457	-99999	3300	47331	1873	808	15440	13013	10321	7094	1713	6732	16397	16788	9847	9665	1036	5215	3061	1178	33133	20289	1210	8549	5206	10421	3050	51854	16223	24246	1066	30271	1340	8490	879	2156	891	1388	8974	741	6670	55013	43956	7424	1165	2231	-99999	7849	-99999	7035	2409	212305	137003	192016	1751	4635	1759	-99999	3375	599	5392	2359
2328	-99999	3330	43105	1898	783	14197	12141	9803	6814	1465	6637	15896	16265	9418	9259	1066	4983	3007	1126	33597	20556	1123	8902	5201	10184	3026	50233	16073	23498	1122	30697	1230	8177	857	2175	922	1259	9004	643	6335	50075	39539	6856	1122	2244	-99999	7602	-99999	6793	2408	203855	133224	183299	1655	4504	1715	-99999	3566	571	5274	2174
2439	-99999	3489	46110	1872	1248	14807	12911	11285	7735	1738	7428	17042	17462	9781	9614	1083	5423	3489	1230	33355	20933	1258	9035	5518	10941	3183	54993	16233	24916	1142	30479	1182	8479	853	2335	898	1393	9161	697	6997	53591	42592	7938	1457	2599	-99999	7874	-99999	7036	2591	214727	140203	193794	2047	5252	1857	-99999	3518	662	5435	2328
2310	-99999	3327	42270	1856	1103	13974	12252	10730	7567	1744	6985	15988	16384	9159	9003	1104	5253	3321	1192	32254	19654	1317	8271	5429	10682	3195	52148	15210	23515	1079	29423	1153	8169	853	2234	800	1325	8703	723	6406	48963	38980	8255	1325	2404	-99999	7527	-99999	6859	2527	202629	134012	182975	1736	4817	1579	-99999	3290	578	5217	2372
2421	-99999	3375	41973	1800	747	14640	12784	10460	7434	1810	7126	16572	16966	9599	9446	1092	5366	3291	1231	31908	19822	1476	8328	5516	10882	3180	52667	15173	24453	1187	29114	1141	8392	999	2336	800	1371	8751	756	6301	48603	38835	9427	1228	2415	-99999	7881	-99999	7083	2575	204518	136093	184696	1562	4457	1406	-99999	3138	541	5460	2315
2799	-99999	4076	40197	1892	851	13622	11880	12774	8997	1781	9492	21139	21661	11849	11647	1075	6041	4292	1245	32595	18836	1882	7987	6100	12141	3422	63622	14696	30226	1477	29668	1193	8438	1841	2678	894	1867	8295	904	6460	46126	37205	11003	1263	2740	-99999	9087	-99999	7210	3182	212658	147696	193822	1772	5741	1557	-99999	2992	576	6288	2570
3984	-99999	5853	38152	2616	1468	12938	11092	20048	13116	2294	14369	30514	31209	16416	16145	1125	8461	6267	1187	36615	19990	2506	8383	6422	14883	3547	92340	15202	42901	2925	32510	1241	10442	3641	2875	1026	4467	8922	1466	8858	43878	35539	12190	1440	4365	-99999	12387	-99999	9023	4827	248088	184220	228098	2239	10143	2747	-99999	2613	749	8403	3697
1916	-99999	3350	39330	1690	1375	11606	10063	7698	5332	1813	4962	12279	12575	7430	7317	998	5314	2262	1043	31822	17693	2865	7532	4798	10112	2889	43582	14492	18953	759	29228	977	8408	711	1909	749	1043	7847	639	5450	44950	36398	9560	1373	2132	-99999	6674	-99999	7134	2601	185431	122788	167738	1246	4687	1336	-99999	2932	497	4758	1568
2109	-99999	3115	43619	1662	758	11848	10162	9012	6059	1770	5816	13774	14128	8082	7958	1031	5036	2629	1009	30863	18491	2570	7943	4841	9877	2964	46077	14176	20797	979	28246	920	8515	741	1877	699	1439	8080	651	6036	49688	40095	9434	1300	2279	-99999	7023	-99999	7189	2416	192849	124670	174358	1415	4112	1316	-99999	3524	498	4914	1837
2339	-99999	3339	48939	1849	743	13428	11371	10369	7197	1958	6787	15813	16212	9170	9026	1120	5463	3194	1139	33154	20316	2224	8685	5421	10884	3275	51612	15634	23583	906	30304	1028	8969	896	2146	785	1316	8928	708	6048	55752	44809	9792	1187	2093	-99999	7770	-99999	7509	2554	212612	136544	192296	1758	4683	1659	-99999	4130	597	5431	2196
2330	-99999	3121	46714	1810	751	15694	12768	10592	7286	1878	6755	15958	16352	9352	9203	1056	5172	3175	1228	32249	19888	1733	8502	5319	10491	3131	51561	16043	23762	1008	29401	1251	8913	868	2188	802	1359	8745	719	6615	54206	42754	9197	1134	2142	-99999	7804	-99999	7426	2319	212224	138130	192336	1858	4574	1712	-99999	3960	619	5474	2349
2585	-99999	3393	50339	1970	855	16982	13939	11431	7660	1818	7291	17457	17856	10330	10166	1100	5401	3277	1246	34478	21200	1458	8977	5614	11015	3283	55647	17448	26166	1210	31424	1369	9373	674	2331	857	1768	9418	776	7642	58249	46534	8894	1237	2447	-99999	8709	-99999	7755	2536	227466	148017	206266	1890	4588	1784	-99999	3805	769	6124	2555
2474	-99999	3317	47264	1971	839	16202	13546	10576	7287	1863	6793	16651	17009	10010	9858	1075	5378	3157	1215	33545	20724	1191	8716	5490	10868	3210	53662	16975	25152	1120	30525	1306	8824	855	2280	853	1408	9317	759	7152	55028	43654	8131	1108	2228	-99999	8501	-99999	7264	2464	218015	142263	197291	1765	4838	1906	-99999	3610	639	6027	2378
2399	-99999	3391	47479	2047	787	16253	13891	10219	7007	1748	6460	15759	16099	9441	9299	1101	5347	3193	1308	34514	21025	1237	8978	5686	11033	3247	52594	17055	24072	1268	31429	1242	9088	882	2439	855	1375	9349	660	7196	55176	43837	8224	1260	2528	-99999	8313	-99999	7485	2536	218597	142396	197572	1739	4742	1844	-99999	3642	611	5914	2074
2544	-99999	3595	47600	2075	1361	15820	13783	12158	8315	1925	7804	17930	18321	10284	10126	1144	5718	3853	1327	34921	21848	1287	9548	5905	11623	3363	58805	17286	26718	1300	31792	1186	9188	881	2542	900	1477	9466	762	7349	55587	44019	8486	1439	2739	-99999	8788	-99999	7630	2695	226551	149116	204703	2230	5567	2003	-99999	3581	630	6244	2355
2271	-99999	3335	44531	1791	1042	14925	12988	10641	7503	2005	7095	16095	16449	9145	9000	1058	5516	3334	1247	32279	19879	1446	8675	5599	11115	3237	53144	15987	24174	1109	29529	1083	8616	876	2362	818	1332	8532	745	6834	51203	41247	9245	1316	2425	-99999	8079	-99999	7208	2517	209687	138605	189808	1677	4789	1604	-99999	3284	608	5808	2278
2540	-99999	3424	47039	1870	899	16215	14078	11271	8033	2051	7615	17462	17849	10006	9847	1106	5657	3661	1375	33583	20792	1853	9032	5982	11639	3350	56639	16682	26375	1233	30702	1187	9295	1100	2632	857	1462	8954	794	7130	54340	43444	11027	1335	2568	-99999	8913	-99999	7813	2567	223135	148003	202343	1658	4786	1461	-99999	3595	652	6373	2415
2769	-99999	4138	41793	2003	908	14454	12568	12897	9122	1815	9595	21392	21883	11992	11797	1106	6134	4341	1297	34095	20385	2055	9005	6438	12572	3624	65597	16243	31155	1591	31032	1177	9142	2014	2814	945	1843	8622	920	7146	48211	38469	12048	1340	2931	-99999	9763	-99999	7702	3193	224390	155794	204005	1779	6042	1618	-99999	3324	650	6994	2594
3840	-99999	5792	40142	2562	1600	13545	11499	19987	13019	2261	15199	31633	32268	16694	16434	1120	8379	6199	1254	36517	20655	2648	8921	6755	15134	3658	94758	16580	44491	2903	32463	1229	11315	4097	3097	1101	4495	8934	1421	9511	46297	37080	13925	1596	4499	-99999	12858	-99999	9706	4691	258604	191652	237949	2233	10647	2688	-99999	3062	728	9018	3667
2010	-99999	3273	42360	1716	1559	12528	10785	8207	5790	1875	5516	13451	13735	8044	7935	1055	5305	2491	1167	33196	19365	3017	8688	5325	10630	3238	47469	15956	21155	941	30528	1003	9316	735	2087	781	1041	8069	695	6518	48467	38922	10553	1688	2629	-99999	7704	-99999	7894	2492	200739	132907	181374	1280	4848	1344	-99999	3438	641	5694	1698
2055	-99999	3105	43905	1629	825	12556	10757	8852	5907	1788	5878	14075	14371	8313	8197	1004	5044	2547	1130	30551	19177	2310	8640	5129	10173	3120	47356	14910	21561	1191	27972	880	9032	794	2009	726	1411	8023	631	6935	50200	40002	9838	1451	2642	-99999	7486	-99999	7620	2379	197913	128536	178736	1430	4128	1336	-99999	3903	708	5431	1812
2360	-99999	3249	50087	1862	813	15111	12584	10854	7645	2077	7138	17078	17453	10083	9940	1106	5494	3401	1302	34459	21434	1997	9592	5730	11224	3373	55118	16558	25678	1211	31494	1027	9973	1038	2357	812	1183	9077	743	7091	57719	45926	10634	1398	2609	-99999	8600	-99999	8335	2437	225488	146335	204054	1903	4753	1616	-99999	4161	638	6240	2352
2213	-99999	3093	48255	1826	806	17215	14106	10143	7113	2001	6710	16175	16540	9605	9465	1097	5264	3148	1350	32647	21162	1708	9332	5685	10949	3255	52706	16362	24489	1152	29837	1203	9493	901	2430	794	1267	9069	712	7149	56367	44068	10092	1347	2499	-99999	8314	-99999	7890	2299	220694	143165	199532	1663	4626	1734	-99999	4187	576	6101	2226
2480	-99999	3274	49731	2071	893	18424	14967	11525	7922	1942	7474	18117	18525	10803	10643	1148	5409	3544	1344	35544	22724	1460	9976	6024	11433	3525	57819	17315	27446	1231	32401	1339	9976	952	2499	844	1597	9826	807	7587	58001	45638	9718	1294	2525	-99999	9329	-99999	8304	2430	234583	153858	211859	1889	4890	1796	-99999	4093	575	6849	2428
2378	-99999	3312	49331	2012	876	17632	14739	10676	7453	1972	6970	17255	17647	10442	10285	1098	5483	3409	1367	33605	21924	1255	9460	5819	11302	3348	55718	17051	26327	1196	30531	1303	9738	944	2471	921	1341	9568	792	7589	57542	45170	9418	1236	2432	-99999	9072	-99999	7971	2391	227785	148319	205861	1771	4981	1979	-99999	4161	601	6694	2200
2415	-99999	3493	50216	2109	830	17482	15033	10752	7548	1990	6739	16670	17051	10085	9931	1181	5684	3592	1380	35450	22722	1272	10071	6040	11724	3402	55792	17486	25900	1214	32252	1277	9869	968	2638	973	1322	9715	737	7657	58557	46076	9516	1332	2546	-99999	9230	-99999	8067	2520	231985	150706	209263	1774	4870	1848	-99999	4140	688	6815	2104
2493	-99999	3592	50020	2092	1301	16291	14207	12487	8816	2057	7924	18633	19053	10876	10709	1218	5853	4205	1360	35268	23360	1353	10517	6277	12130	3626	61060	17747	28074	1268	32074	1224	9779	964	2651	888	1359	9821	847	7785	58170	46084	9120	1553	2821	-99999	9441	-99999	7998	2704	235759	154229	212399	2201	5548	1965	-99999	3936	695	6948	2337
2257	-99999	3344	47458	1904	1159	16681	14520	10964	7808	2110	6988	16233	16606	9391	9245	1115	5636	3559	1455	33142	21447	1452	9539	6105	11741	3486	55393	16812	24940	1166	30211	1172	9609	977	2619	827	1344	8947	763	7683	54983	43646	10289	1533	2699	-99999	8707	-99999	7929	2517	223340	146910	201893	1703	5049	1604	-99999	3812	713	6450	2269
2469	-99999	3346	48061	2063	926	17339	15018	11659	8447	2160	7843	18262	18673	10585	10419	1192	5681	3971	1517	34542	22173	1753	9850	6377	12058	3610	59476	17192	27921	1321	31422	1246	10034	1148	2767	856	1406	9290	874	7733	55720	44164	11515	1529	2850	-99999	9659	-99999	8306	2490	232874	154981	210701	1691	4988	1532	-99999	3897	791	7190	2363
2692	-99999	4024	42077	2096	996	14828	12808	13273	9535	2112	9714	22121	22628	12604	12407	1110	6328	4702	1372	34308	20817	1921	9227	6791	13119	3869	68054	16045	32551	1604	31172	1140	9718	2022	2922	899	1813	8771	993	7516	48724	38715	11856	1312	2916	-99999	10430	-99999	8141	3125	228950	159409	208133	1780	6195	1664	-99999	3362	764	7738	2494
3605	-99999	5955	44008	2842	1771	15258	12753	21173	13847	2719	15091	32038	32780	17218	16947	1121	9030	6690	1356	37576	21735	2448	9699	7561	16591	4093	98492	16422	45412	2926	33178	1184	12232	3667	3468	1059	4694	9122	1483	10426	50563	40561	13848	1693	4619	-99999	13374	-99999	10378	4896	271933	199635	250198	2378	10697	2868	-99999	3447	923	9769	3568
1947	-99999	3587	43512	1859	1467	13313	11406	8819	6233	2157	5474	13889	14225	8561	8415	1116	5895	2767	1157	33615	20477	2326	9147	5831	11726	3574	50857	15275	22501	1058	30819	971	10188	863	2257	827	1119	8638	719	7204	49879	39755	10473	1734	2792	-99999	8612	-99999	8520	2760	208489	138133	188012	1361	5019	1390	-99999	3757	653	6665	1725
1991	-99999	3317	44218	1780	923	13310	11333	9517	6372	1993	6072	14645	15005	8723	8573	1097	5459	2873	1182	30792	20166	1997	9114	5592	11051	3380	50826	14093	23036	1236	28046	900	9766	887	2212	767	1513	8353	645	7375	50893	39981	9975	1519	2755	-99999	8391	-99999	8182	2550	204441	133382	184275	1519	4467	1415	-99999	4237	734	6400	1770
2229	-99999	3491	51896	1906	883	16082	13463	10883	7745	2219	6984	16621	17037	9808	9637	1207	5882	3562	1362	33515	22420	1984	9972	6174	12056	3663	56882	15385	26127	1238	30590	1105	10452	993	2511	852	1238	9456	737	7687	59979	47285	11334	1587	2825	-99999	9506	-99999	8709	2639	230911	148512	208491	1775	4991	1766	-99999	4611	747	7277	2198
2317	-99999	3241	51585	1976	854	18363	14827	11844	8422	1994	7223	17548	18000	10511	10325	1132	5420	3820	1418	34030	22320	1516	9825	6051	11471	3474	58450	15710	27449	1261	30895	1323	10617	1028	2577	839	1362	9576	846	7690	60155	47102	10405	1414	2675	-99999	9901	-99999	8853	2402	235065	152590	212745	1937	5011	1832	-99999	4483	686	7584	2510
