0.630564244	-39.76422536	-5.944658961	43.6055109	-0.075188489	42.0743906	2.543449604	-11.38006074	-6.348002378	22.30754944	6.591274253	13.74115083
0.288400383	-39.28566177	-6.640782144	45.32035472	5.649032397	41.60788549	4.92140972	-12.26661393	-6.176495492	21.06509887	5.256006579	14.84421371
0.607727168	-40.29610217	-7.636728959	46.13047022	8.044968892	49.52043227	-0.633018515	-12.17968614	-7.00543781	21.08576551	6.327469799	11.06636357
1.083729212	-26.20373267	3.8854016	46.55686216	7.467887675	36.06905307	9.567348756	-11.9844906	-4.61309381	21.60824231	7.634660066	13.49547303
1.194079658	-21.17418548	2.564031088	47.44895716	7.313972005	33.70317779	11.7965589	-11.30137703	-3.647599635	22.49282208	7.791254918	14.34863699
1.001457752	-18.22166428	-0.351252304	50.42497521	15.43941776	28.94047545	11.25531199	-13.21652565	-4.842914742	22.17337696	7.437440498	14.2615442
0.715160054	-28.33331751	-9.737276864	52.36180639	17.614103	40.95559967	11.0297939	-15.35611493	-6.157391926	19.4970741	6.43091971	14.36354014
0.626676582	-17.46138757	-1.441000923	52.37276153	11.42924417	37.19327044	18.26556958	-13.91193059	-3.556761679	22.14257789	8.038898285	18.47120837
1.020542221	-28.23727755	-10.46722578	52.66131774	12.62838925	38.56839206	15.51922123	-13.22831636	-4.205631799	20.91763069	5.090140835	15.75971452
1.864445	-34.5662708	-17.10633727	55.13997714	19.80876221	37.90194167	11.04577977	-13.81971266	-5.471028824	18.87108499	3.558580799	11.83168715
2.193595138	-32.23408144	-12.25647697	52.72171523	17.23489272	37.9744038	9.251345171	-13.30338124	-6.815519831	17.55129395	6.005934704	11.32883492
2.260361135	-20.37322715	-4.932833113	50.77153537	15.97024019	28.86825513	20.52860723	-9.964832198	-2.596337027	19.77630815	7.29610586	15.24077596
2.034025982	-15.25175254	-4.56919108	50.25000726	17.42494362	24.49078945	17.4528085	-10.51041057	-1.714295272	21.39264097	6.862384887	16.74656647
1.420051278	-10.11324546	-1.974116405	56.0325438	21.24309558	17.19498491	18.37249229	-10.75018483	-3.34535459	18.65892661	6.415184297	15.19180866
1.180372104	-13.22072873	-4.131778131	56.09554713	22.83201041	24.94128631	19.58792851	-7.357136352	-3.613564601	18.9257009	7.753068335	14.04845209
1.677381961	-6.925384735	-1.584838277	52.22025869	20.10289142	17.98704722	23.20132659	-10.76587145	0.013010759	21.24794288	8.962470098	17.88799767
2.080168986	-1.895476217	3.066235663	53.72677565	22.64258013	10.51005144	20.51230184	-10.00268149	-1.100623373	19.34375857	7.299902444	12.57180205
2.392355124	-9.398811868	-6.22777379	60.52342083	32.51230854	9.156260794	20.20436267	-9.541066031	-1.280356822	21.27971868	5.756031845	13.86512318
2.219532236	-28.63838397	-19.87421526	72.05688499	35.37436457	8.260553095	9.048415661	-11.23248183	-8.209225936	18.00195305	3.096121954	9.522290067
2.316890915	-39.03022399	-15.5871693	79.06877673	22.41181513	4.097488038	11.66172014	-14.02189649	-9.90276221	18.13027698	2.003683336	6.7241144
2.01141499	-49.17996135	-21.79306494	80.93934116	17.66609602	8.183661645	0.941379944	-15.8135573	-10.69223564	17.88498106	-0.674502446	3.712480353
1.18889642	-57.60185594	-23.18834205	76.66479193	13.30460445	18.01337619	-2.850925018	-19.81350892	-11.63846677	19.47909826	1.550125799	9.010193974
-0.166119734	-68.18104221	-27.29994884	68.42221213	3.833341731	58.83716098	-19.76537986	-21.64512176	-15.85611055	16.23613073	-3.279167297	1.293888905
-1.321865831	-70.11749817	-20.22896018	43.84541987	-14.60191274	71.52500109	-5.134012739	-20.25410545	-11.61854314	18.05565324	0.389927365	7.278894007
-0.506327959	-61.57599773	-5.846977754	34.33510274	-12.32084228	68.49259008	-3.935562298	-23.86320659	-12.48565722	18.393183	2.334189696	4.899347273
1.146484985	-48.31178653	3.450898661	23.84830539	-5.427672268	57.10237848	0.21339894	-20.56728047	-10.07553926	19.37409736	2.408922289	8.863380597
3.223141342	-41.96068657	0.731161221	20.80879969	0.111264344	62.07730658	1.169626125	-22.01342957	-13.61192201	18.15909112	3.768783006	8.443472727
4.421462644	-39.3542478	-1.63934035	25.96177554	3.141598356	65.04128577	2.429912287	-22.74732164	-9.629436244	21.30516088	3.807405146	12.64303884
3.704268557	-30.74004565	-0.792435718	36.32271441	10.63664298	42.48437037	0.545748567	-19.6649715	-9.564226155	19.82294621	3.638646317	9.923406511
2.277319652	-15.90523236	6.21875967	43.67864179	15.5729256	23.22017074	6.121774326	-17.49826841	-7.447302624	18.84532124	4.171888315	9.996657908
1.789906691	-17.19234067	1.452926217	49.92540164	22.10410333	23.36276133	7.856795722	-19.53247447	-7.078391564	20.95026889	4.727024535	12.93979831
0.77547819	-17.99312231	-3.50048236	60.09767484	31.53107855	13.72094421	6.178386381	-19.22094911	-8.920834282	19.68242942	4.060237051	11.68362805
0.59171175	-10.83421464	2.940854987	65.54663434	24.55587183	7.559448008	6.071730025	-20.90641607	-8.756397141	19.59672948	3.899659216	11.54228534
1.03988606	-22.17515382	-10.29394331	60.1869616	28.745591	14.09666406	10.84748135	-15.40041198	-7.866056509	21.52420264	3.841609238	9.964774602
1.076773771	-43.67845834	-15.30588864	58.62337913	34.79630488	35.66029988	-15.9096523	-18.5777265	-10.55799654	20.54411803	0.326134425	6.142817456
1.337956865	-51.80481593	-22.97686133	62.54956984	36.79860491	41.25967823	-20.75180598	-20.96386671	-11.86943954	21.60481556	-1.868999451	4.77304925
1.369012962	-32.10959208	-7.840231983	58.2544269	20.59974312	32.54367	-13.84343901	-18.22492762	-6.430784017	21.57340627	2.389131123	8.552800127
1.566355671	-25.24796719	-9.442295299	52.90281304	29.06822208	39.6850771	-12.51518276	-15.68067309	-8.815611971	20.65522535	0.31154168	4.675868339
1.615570161	-49.99634083	-27.86785498	59.1174095	37.46816562	62.24309174	-19.90807994	-20.37347642	-12.57707377	18.40597045	-2.390666781	1.478123264
1.773215424	-44.02725355	-18.13038779	52.80040573	28.78707612	61.6290186	-20.15851398	-20.3956822	-8.978565768	21.05804803	-0.312485791	3.879610585
2.127211462	-37.30009246	-12.96762922	47.32602672	19.14787771	52.46071244	-15.40814478	-16.82505344	-8.603215925	20.81197069	0.360803363	3.434947757
1.914846101	-20.83639093	0.059746275	45.59071877	21.35226622	38.17149647	-15.28042649	-18.2357601	-7.928230466	19.61224444	1.281221784	4.223320494
1.002851873	-12.82155521	3.602070934	42.2639053	19.53154262	39.625585	-11.21907653	-14.2639142	-5.13404876	19.44761016	5.502271565	7.060092879
0.839790038	-5.781705582	7.426458649	37.68082484	14.70588434	35.99460368	-2.393396081	-13.07200094	-4.634779416	20.7247893	5.403981885	7.284194873
0.254042905	-5.333164187	5.632550085	33.95662536	10.19689025	29.34240479	-7.242550763	-14.6682067	-5.125700653	18.99793127	3.979770893	5.059064109
0.104398554	-11.18810792	0.587699784	29.34504969	18.10212498	32.4778758	1.927754472	-8.960216911	-4.797124942	21.22887812	4.171493295	4.921865416
0.961277929	-28.53136482	-16.81551688	18.18115956	11.91625757	31.56241819	-6.719242335	-20.01841078	-9.311855939	18.80144478	-2.211376457	1.687325137
1.006005114	-21.68300758	-3.903840751	11.89886619	4.722748728	23.40296138	-1.922851255	-15.14879481	-7.156794824	20.05143252	2.144522902	5.474470479
1.758164708	-14.78823279	1.746475053	23.39618116	8.795059155	18.64726143	-3.449607503	-15.68167356	-8.063021967	20.37061459	2.182701323	6.003677921
1.750795014	-10.33503752	-5.094044603	28.54598341	20.70689439	17.26427214	-2.840486475	-12.65475664	-7.99443469	18.80862007	0.715388674	10.71085108
1.602227356	-17.40079539	-9.376985213	35.93124293	25.88142869	21.73429975	-4.874915387	-12.88309677	-12.97174665	16.54102897	0.316890058	7.065998702
1.700904943	-17.49354469	-9.25879219	31.16721912	20.41789066	18.31161814	3.071802928	-11.84151043	-10.89515427	18.68082774	1.933350437	8.874022209
1.244524964	-25.16454007	-10.75090694	38.07964787	20.67607657	16.13433787	3.438099199	-11.60171591	-9.330196076	22.00410177	2.830997415	10.4153982
1.522067409	-16.71997032	-5.919765	37.76881433	17.39081457	18.94775211	5.434572629	-11.63494814	-5.309941265	20.22046756	4.090297174	11.73170848
1.869089323	-26.1729885	-13.74072387	34.78250031	19.96326529	29.7329583	-0.419172993	-12.75914791	-9.225121161	17.28007707	3.438679771	9.397934783
1.952256097	-16.11987481	-2.699225084	44.59849124	23.6216027	12.99091868	5.472445838	-12.9608423	-5.393842875	18.45453006	5.145697766	11.87548085
2.434943469	-7.376935666	1.465383115	45.52116002	19.62330064	5.631345757	4.743547358	-13.13939803	-6.237936963	20.52255711	4.134829004	12.05730518
2.016306032	-0.914011174	4.731591932	39.90417783	17.15323979	-0.36675978	5.06628614	-9.263313652	-2.474144888	20.10017578	4.64001632	15.8417947
1.312716176	-4.779473755	1.28811178	38.2284653	18.64172409	2.813315253	4.408683341	-8.12917201	-4.729326761	16.94204407	4.817013089	12.48916067
2.119517323	1.867236686	6.522538264	39.54755172	20.59671929	1.240832687	6.299259934	-11.25198059	-3.708842123	18.44022563	5.94191805	10.59988359
1.804646519	-0.311225324	1.013149454	38.66658178	16.24616009	0.732469339	7.431912625	-12.3063343	-2.954794564	20.18673299	4.561402111	11.54004326
1.700778287	-2.395916661	0.114246288	44.35834112	25.61576903	0.487038858	7.110878722	-10.79538829	-3.873090974	23.03956195	2.912068305	14.79467988
1.930560412	-14.61057484	-10.42170299	45.14624186	23.38380562	5.558389088	-0.820730542	-15.44495879	-5.763295828	19.96841321	3.936584819	14.3608881
0.816965111	-16.6801869	-10.90229482	44.69060455	17.87461121	10.19510386	1.276781378	-12.58513099	-4.05353401	19.74565272	2.497086324	9.818647627
0.986078233	-14.04878744	-9.41486423	38.24625108	16.3910386	8.572464828	-2.247692911	-10.42536153	-2.383294963	20.39837428	4.22438624	7.681928672
1.804340595	-18.43700141	-16.12615022	35.15511617	16.26014257	9.495382609	4.641039121	-13.09959558	-0.989799869	23.86124492	3.711843018	13.35264424
2.080583709	-23.18124553	-16.93237903	28.59639029	19.64221454	14.23078631	0.829941462	-19.51771215	-4.84736206	20.47012285	3.371631822	10.72107953
