7994.9	1795	219.9	1392.7	2061.4	593.8	866.3	39.2	100.6	57.5	75.3	291.5	154	63.7	99.6	3.3	2.9	3.2	3.5	64.2	41.1	8.8	26.7	10.9	3.8	6.6	9.3	398	2.2	40.9	166.2	78.1	9.8	86.2	14.7	204.9	16.4	25.1	0.2	4.1	6.1	1.3	12.5	5.6	34.8	98.9	521.7	386.5	32.2	13.4	6.2	6	29.6	6.8	14.6	26.4	997.1	14	13.1	176.1	40.7	20.1	6.5	164.8	5.1	58.3	4.4	24.5	14	29.3	9	72.7	38.4	152.3	38.8	76.9	38	35.3	28.6	4.5	2.2	36.2	28.8	7.4
6809.6	1610.5	222.1	1195.9	1804.9	472.6	613.9	30.6	84.6	53.9	68.5	242.7	126.7	51.7	74.4	1.6	2.3	4.9	3.9	61.7	32.8	7	18.8	7.3	2.9	5.4	8.3	327.6	1.6	32.6	120.7	74.5	9.8	73	15.5	190.8	12.8	21.8	1.3	4.2	9.6	1.8	12.6	4.1	27.9	94.6	450.8	324.6	27.7	11.9	3.3	5.2	26.7	10.3	8.1	33	964.9	13.8	18.5	149.3	39.2	18.8	7.5	193.8	4.3	41.3	4	22.3	15.9	35.2	8.7	52.6	31.3	147.9	40.3	62.9	57.4	38.6	31.8	4.3	2.5	40.3	32.6	7.7
7877.3	1907.6	223.2	1290.1	2040.2	585	808.5	37.5	91	56.6	75.3	295.1	142	60.8	93.5	2.1	2	4.8	2.6	62	34	6.9	29.3	11.1	4.2	6.4	5.7	346.4	1.6	38.3	159.9	55.5	6.3	67	17.7	199	13.3	23	0.1	4.3	10.2	1.7	12.1	5	33.8	95.4	493.6	366.5	27.7	19.6	4.5	1.7	23.5	10.1	12.6	27.4	860	12.2	12.1	146.9	32	16.6	5.5	179.6	8.3	50.3	2.6	26.1	12.9	25.9	6.2	41.9	27.6	127.8	34.1	52.7	38.9	37.3	31	4.6	1.7	28.1	20.6	7.5
8038.7	1863.4	247.6	1329.9	2096.6	581.5	822.4	43.4	93.3	65.6	82	315	143.1	59.4	105.3	5.6	3.2	2.7	2.9	63.4	39.9	9.3	31.6	12.4	3.6	5.5	10	421.8	1.8	39.2	182.8	69.3	10.9	100.7	17.2	179.9	9	20.1	0.7	7	5.2	1.1	15.4	2.3	34	85	543.5	409.9	23.7	21.3	5.9	5.7	28.7	10.1	13.6	24.6	948	14.3	15	150.5	54.7	13.9	6.9	174.1	9.7	57	3.9	15.3	17	34.3	11.9	30.7	34.1	149.6	42.4	67.5	45.2	41.2	34.9	5.1	1.2	61.1	53.4	7.7
8544.8	1948.3	270.1	1523.5	2266.4	596.3	841.2	46.7	95.2	63.2	82.5	309.4	143.5	57.7	108.5	2.6	2.9	3.3	3.5	62.6	43.8	8.2	30.9	14.9	4.4	6.2	9.1	443.9	2.2	48.3	194.2	71.7	23.9	81.5	22.1	211.9	12.2	23.9	0.2	4.4	5.5	1.4	12.6	4.4	41.4	105.8	574.5	420.8	30	18.3	8.1	6.5	39.1	10.3	17.5	23.8	951.4	13.5	7.4	165.7	37.1	15	8.4	157.8	8.9	52.2	3.9	17.3	19.9	32.2	11.2	46.6	37.5	157.2	42.6	79.8	37.2	44.7	37.3	5.1	2.3	24.2	16.4	7.8
8234.1	1917.9	262.4	1412.3	2147.2	541.3	841.5	44.6	93	65.7	74.3	310.1	145.5	57.2	111.9	3	3.2	3.1	3.7	76.4	46.3	8.2	28.3	17	3.7	5.4	11	385.9	1.9	38.1	160.8	72.8	12.2	80.2	19.7	200.1	11.2	21.8	0.2	7.1	6.5	1.6	12.4	3.6	28	107.8	537.8	378.9	22.9	21	4.8	5.9	35.5	14.9	16.4	37.7	827.3	11.5	17.4	96.3	46.6	14.1	8.8	128.7	3.3	43.8	1.4	28.7	10.8	24.9	10	42.4	37.2	147.1	52.1	63.9	38.4	41.4	33.6	5.4	2.5	63.3	55.2	8.1
8165	1783.3	247.1	1454.5	2050.1	573	909.8	38.7	104.8	63.7	78.5	320.2	143.2	63.9	111.1	3.6	2.4	4.3	4.5	83.9	51.3	7.1	31.4	12.5	3.7	4.8	13.3	418.6	2.8	46.4	171.2	77.8	7.8	91.4	21.2	208.6	13.3	25.6	0.1	4.4	6	1.5	13	11.1	34	99.6	628.5	445.7	48.2	15.2	7.1	6.6	46.1	11	21.8	26.7	994	11.6	19.9	175.2	29.7	14.8	7.6	174	4.6	48.1	4.8	28.5	15.8	27.6	13.3	58.7	41.3	169.2	46.1	70.1	33.4	51	41.3	8.1	1.6	48.2	40.8	7.4
8364.2	1908.9	243.4	1512.1	2072	567.2	888.1	40	102.7	66.7	82.4	338.8	152.1	59.8	102.2	2.4	2.4	6.4	4.4	83.5	55.2	9.3	32.8	12.4	4.1	4	11.2	373.7	1.8	44.5	146.1	82.6	8.6	69.6	20.3	232.6	18.6	25.8	0.1	4.7	7.9	5.2	14.3	5	40.7	110.2	615.7	461.8	31	15.4	6.2	6.8	33.9	13.1	20.8	26.6	944.5	14.3	23.5	157.5	32.6	13.2	7.8	159.9	7.9	52	7	28.1	22.7	26.2	11.8	44.6	52.3	135.6	38.5	74.4	34.7	54.1	46.1	5.7	2.3	24.3	17.9	6.4
7357.3	1732.8	226.4	1257.6	1903.4	504.6	769.9	30.4	75	57.6	70.6	295.6	95.7	46.5	95.1	2.7	2.7	2.8	4.3	73.8	42.4	7.8	28.8	11.5	2.9	4	12.3	426.6	2.6	35.3	166.7	100.8	10.5	90.2	20.6	199.5	12.2	20.7	0.1	8.1	8	1.3	14.7	4.6	34.5	95.4	648.6	482.4	34.7	19.7	6	7.2	46.9	7.6	21.3	22.8	976.2	16.6	13.8	149.1	30.7	11.8	3.9	173.9	7.5	45.7	6.3	17.5	19.1	28.9	10.5	50.5	52.5	161.8	41.9	87.9	46.4	48.9	39.2	7.1	2.5	51	44	7
6392.3	1389	197.9	1241.9	1689.5	315.9	683.5	30.9	87.7	56.1	53.9	190.5	140.3	57.4	87.8	1.7	2.5	3.9	4.4	66.3	37	8.6	23.2	7.7	2.8	2.3	9.6	322.8	1.2	36.7	133.1	59.4	9.6	63.8	19	169.1	10.4	15.2	0.2	13.4	4.4	2	9.2	2.6	29.4	82.3	496.4	296	33.3	15.2	20.1	4.5	84.9	7.2	15	20.2	668.8	8.4	7	142.2	32.2	11	3.9	94.2	1.6	26.8	2.2	16.6	6.2	24.8	10.4	36.2	42.1	98.4	26.8	48.7	29	34	26.6	6.4	1.1	20.3	13.3	7
8686.4	1978.5	227.3	1573.4	2218.3	614.5	908.7	41.1	100	65.1	98.1	317	158	59.5	124.6	2.2	2.8	3.3	5.3	77.1	41.7	8.8	31	12	4.7	3.2	9.9	391.1	2.4	46.9	151.2	84.6	8.8	73.8	23.3	194.4	10.3	22.1	1	7.3	5.9	1.6	12.8	5.1	33	95.3	654.5	478.9	43.4	14.6	6.1	6.4	53.5	9.1	19.6	22.9	939.9	12.3	11.8	159.6	43.1	16.2	5.9	145.1	6.5	38.9	6.7	17.2	25	34.4	11.5	55.6	39.7	155.5	42.7	80.7	31.5	54.7	45.9	5.8	2.9	62.2	44.7	17.5
9244.7	2076.8	276.8	1573	2357	644.8	1008	53.3	106.2	75.2	102	378.7	191.1	64.4	114.3	3.2	3.7	4.1	6.6	80.6	47.1	11	32.8	13.2	4	4.2	12.6	451.7	2.2	49.9	185.6	78.8	13.7	92	29.5	227.9	14	26.8	4.8	5.8	6.9	4.3	14.2	3.3	34.9	113	699.5	523.4	43.1	16.7	6	4.6	52	9.9	16.1	27.8	1096.1	18.9	12.4	222.2	43.4	18.1	8.6	164.7	10	52.6	4.8	19.2	22.9	27.2	10.4	69.2	42	170.1	39.9	90.4	49.3	51	42.9	6.4	1.7	66.6	57.6	9
8182.7	1750	238.2	1411.7	2084.6	589.7	935.9	46.3	89.2	70.3	83.3	325.3	177.3	66.8	99.4	2.3	3.4	3.4	6.9	77	43.8	7.7	32.2	14.9	3.3	3.5	16.4	449.2	1.9	49.8	185.4	98.2	10.2	80.9	22.8	224	25.6	23.4	0.6	4.5	8.5	4.1	15.4	5.5	27.5	108.9	601.9	460	30.9	17.4	5.2	3	46.6	7.6	11.2	20.1	977.7	13.4	10	181.8	45.4	15.9	9	144.2	6.9	61.1	6.5	19.3	26.1	33.5	8	70.6	34.6	137.2	32	87	35.4	44.9	35.8	7	2.1	37.6	26.9	10.7
7451.4	1815.5	249.1	1325	1764	484.2	793.4	40.8	90.6	60.4	82.9	299.6	125.1	57.4	92.4	1.8	2.4	2.9	6.7	56.5	31.7	7.6	26.1	13.1	3	3.4	16	388.7	1.9	34.9	146.5	84.5	9.7	88	23.2	258.1	17.8	22.6	7.7	5	6.6	16.5	12.7	5.7	31.1	132.4	509.8	371.1	27	15.2	3.6	2.5	41.3	8.5	16.9	23.6	1096.9	16	23	186.8	56.3	19.5	11.9	191.6	7	46.2	3	22.6	27.1	47	21.2	47.4	46.7	141	41.1	87.1	54.3	44.5	31.3	11.3	1.8	61.8	56.6	5.2
7988.8	1896.6	242.9	1323.2	1905.3	581.1	895.3	46.1	94.7	60.5	82.5	325	157.7	57.3	109.4	2.5	3.9	2.8	4.8	77.4	36.2	8.6	41.9	11.1	3.5	3.2	15.3	424.9	1.7	50	194.8	69.1	7	77.9	24.4	207.6	11.7	23.5	0.3	6.1	18.5	5.5	11.1	3.9	28	98.9	610.6	471.4	37.6	16.2	3.9	3.9	46.4	6.1	10.5	14.7	1060.8	14.8	11.2	185.5	40.7	17.6	7.6	265.8	7.7	37.9	4.1	18	28.3	36.3	8.1	41.4	39.2	155.1	32.2	72.7	36.5	53.9	42.9	9.8	1.2	28.7	19.8	8.9
8243.5	1916.4	242.5	1350.1	2013.5	568.3	958.1	45.3	93.5	65	84.3	358.8	160.6	62.7	111.6	2	4.4	3.8	6.2	78.7	37.6	10	40.9	10.6	4.3	4.2	9.9	467.6	2.3	44.2	201.2	84.7	13.4	96.8	25	228	30.6	26.4	0.4	4.8	7.2	2	11.8	7.3	33.5	103.8	719.9	556	38.6	19	5.9	5.7	46.5	7.9	16.4	23.9	1121.4	16.7	13.7	185.2	39	18.8	7.7	255.8	10.8	48.2	3.9	13.3	26.1	31.3	11.3	50.3	39	174.8	39.5	98.9	37.1	49.8	38.6	8.8	2.5	25.4	16.8	8.6
8843	1985.8	265	1515	2161.5	634.7	1015	47.4	99.2	67.4	93.3	358.6	164.7	63.2	117.9	11	3.8	3.9	6.7	84.8	42.8	13.7	48.3	11	9.6	6.4	12.2	527.3	2.1	45.2	234.6	98.1	23.2	96.3	27.8	221	23.8	22	1	6.9	7.9	2	10.5	4.8	34.8	107.2	742.5	564.4	40.3	29.6	6.5	8.6	49.6	8.5	13.6	21.5	1190.9	16.2	16.1	217.4	49.6	33	7.7	236.5	10.2	51.1	4.8	22.4	27.4	52.9	14.1	51.4	37.3	132.1	48.4	116.8	45.5	47.6	38.9	7.5	1.2	99.4	93.4	6
9092.7	2057.7	252.5	1554.4	2215.8	633.9	1007.8	50.3	124.3	72	89.8	354.1	190.8	93.3	127.9	3.1	4.1	4.6	7.9	96	54.1	12.9	46	11.8	8.1	6.7	12.9	502.7	2.3	49.7	220.3	94.4	18	95	23.1	247.3	26	25.5	3.4	5.9	12.1	1.8	8.4	7	38.1	119.1	775.7	566.1	48.9	30.1	12.7	6.5	47.3	13	23.1	27.9	1177.9	18.1	15.4	166.3	41.3	13.2	10.4	263.9	10.6	48.8	4.5	36.4	22.8	50.6	12	59.6	50.7	154.6	47.5	99	51.9	59.9	47	9.7	3.2	46.4	40.1	6.3
8246.7	1790.4	236.4	1403.4	1989.3	587.8	991.4	49.5	96.6	73.3	85.2	365	159.7	72.7	108.1	2.5	4.2	6.2	6.6	91.7	43.9	10.7	43.5	11.1	4.8	4.1	8.7	483	3	44.8	215.3	93.7	23.9	81.3	21	214.3	13.3	27.5	1.6	7.4	7.1	2.6	4.5	8	41.4	101.1	729.4	537.9	39	23	6.7	7.4	44.1	14.2	31.5	25.5	1108.1	14.9	20.7	221.5	48.2	17.9	8.1	179.6	9	47.9	3.8	17.9	36.2	33.1	12.3	49.9	49	153.9	44.3	95	44.8	45.3	36.4	7.1	1.8	20.5	14.9	5.6
9311.7	2051	243.9	1619.8	2265.9	640	1174.4	42.3	111.3	70.6	89.7	372.1	170.6	67.9	116.6	2.7	4.2	5.1	7.3	112.5	52.6	13.4	43.2	11.8	3.5	4.2	15.4	482.8	3	48	185.3	92.1	17	109.1	28.2	252.5	22.5	28.7	0.9	6.9	8.7	3.7	7.2	5.2	47.3	121.3	669.7	473.3	33	29.2	5.5	8.8	57	7.5	31.6	23.7	1045.6	16.6	18.6	176.6	38.6	18.8	7.7	216	9.1	37.9	2.9	20.4	27.1	34.8	11.6	48.5	45.8	125.1	38.3	99.9	51.4	58.4	48	8.6	1.9	98.2	73.8	24.4
8341.2	1869.5	240.8	1325.9	2075.4	583	1107.1	43.1	85.9	67.8	80.1	326.1	119.4	58.1	101.1	3.2	4.3	6	9.2	104.2	42.1	11.3	42.4	12.2	4.9	5.7	12.4	501.4	2.6	39.2	191.6	102.1	14.4	124	27.5	256.7	18.1	29.8	1.1	5.7	9.6	2.6	9.3	5.4	46.9	128.1	895.7	650.8	38.5	22.6	6	9	69.6	10	33.5	55.8	1263.9	19.8	18	215.7	45.5	21.9	8.3	246.9	12.1	40.9	4.2	25.6	34.8	60.6	20.2	58.4	59.6	174.1	47.4	102.1	47.9	58.9	47.2	9.8	1.9	46.4	38.6	7.8
7116.7	1453.4	183.9	1309.9	1943	365.3	804.7	42.3	97.9	53	63.4	240	159.3	61	104.1	2.6	4.3	4.9	8.2	87.6	41.6	10.6	45.8	9	4.3	5.4	11.1	440.3	2.5	45.4	148.9	103.7	11	105.1	23.6	194.9	10.2	13.7	1.5	5.8	14.9	4.3	9.6	6.9	33.3	94.6	577.1	400.6	36	16.7	5.3	9.1	54.3	7.3	26.6	21.2	911	9.5	13.4	177.8	31.1	18.9	6.8	119.3	4	21.4	3.4	20.5	24.6	72.2	10.8	46.7	45.3	116.9	48.5	78.3	41.7	49.3	39.2	7.7	2.4	26	18.9	7.1
9635.7	2147.6	238	1675.6	2319.1	703.3	1129.1	52.3	120.5	73	95.7	385.5	194	71.4	129.5	3.4	5.3	7.4	7.2	109.3	50	13.1	65	14.7	4.8	5.9	15.1	541.9	3	52.8	193.5	124.1	16.1	125.2	27.1	264.6	15.4	27.3	1.7	4.2	11.2	2.8	11.8	5.6	47.5	137.1	878.1	638	52.4	17	9.4	7.7	76.5	13.2	27.4	36.6	1175.9	17.6	20	237.1	46.6	26.6	7.2	214.2	8.2	38.3	3.5	24	24.6	45.2	15.1	65.7	42.1	140.9	66.8	82	50.1	66.6	56.2	8.2	2.2	44.6	38.1	6.5
9815.4	2227.1	264.6	1675.4	2285.1	727.3	1143.5	53.8	117.3	77.3	97.4	420	202	69.1	121.3	3.5	5.7	19.8	8.9	124.1	56.9	13	60	14.8	5.4	7.6	14.6	590.2	4.2	56.8	186.2	130.7	16.5	167.6	28.1	277.1	20.6	31.9	0.6	14.4	10.2	3.4	13.3	7.2	44.3	131.1	919.3	642.8	54.4	26.4	6.7	11.6	85.8	22.3	28.4	40.9	1091.3	18.6	20.2	202.6	56.5	27.8	9.3	135.4	8.1	34.8	5.1	19.8	22.3	47.1	15.6	78.6	56.9	124.7	50.8	105.1	51.9	74.5	60.9	11.5	2.1	50.7	43.1	7.6
8611.3	1851.2	246.7	1470.4	2053.7	643.2	1029.1	48.6	99.1	70.3	88.8	368.6	176.1	61.1	108	3.3	7.4	11.1	8.5	111.6	46.2	11.5	59.5	10.1	3.8	7	16.4	498.7	2.4	49.4	171.8	98.4	16	129.8	30.8	236.6	16.2	29.3	0.8	6.4	8.7	4.2	9.5	7.4	36.9	117	807.4	624.5	36.2	25.7	4.6	5.8	52.2	12.3	19.7	26.5	1027.7	17.6	13.6	169.8	49.3	23	6.2	182.6	8.4	27.1	3.1	28.4	22.5	34.6	10.1	87.7	36.9	114.8	42.3	84.5	65.2	47.3	39.1	6.2	2	26.1	20.7	5.4
8297.8	1972.4	250.5	1496.4	1885.6	568.1	907.1	55.6	96.6	65.8	82.6	339.8	165.1	57.7	99.4	2.8	3.9	7.6	7.9	89.4	44.1	10.2	47.5	9.3	4.4	8.3	19.7	499	2.8	62.1	155.6	93.7	15.6	133.9	35.3	271.6	22.8	27.7	0.6	8.2	9.9	4	13	6.4	40.6	138.3	849.4	646.6	47.1	27.1	8	6.5	50.7	15.2	18.5	29.5	1081.7	16	18.9	218.3	35.3	25.6	6	182.9	6.7	37.3	6.1	17.3	28.1	40.2	12.4	71.7	31.1	128.4	53.8	90.5	55.3	57.6	45.5	9.2	2.9	55.2	49.7	5.5
8715.1	2037.8	218.3	1471.7	2013.6	672.3	1001.1	50.2	104.6	69.3	95.3	360.8	182.5	69.4	101.8	3.2	5	7.4	7	99.7	39.3	10.6	59.2	11.1	3.2	7.1	13.5	474.9	2.3	52.4	182.6	90	10.9	118	18.7	216.3	13.7	22.2	0.6	5.3	5.8	2.5	10	4.9	40.1	111.2	863.5	672	42.5	20.3	4.2	8.8	44.6	8.7	23.2	39.1	879.7	16.3	20	166.1	35.5	20.5	5.4	164.2	7.8	18.4	3.2	10.7	26.2	33.6	11.2	43.6	28.1	125.4	33.7	52.7	57.3	47	40	5.6	1.4	87.7	72.3	15.4
8919.9	2002.2	223.4	1507.1	2070.1	690.2	1020.7	58.7	106	74.9	104.3	402.7	189.3	68.2	118.8	4.5	4.5	4.2	9.6	95.3	45.9	14.6	66.4	13.6	4.5	8.3	12.2	524.1	2.9	45.9	207.4	90.6	17.4	134.2	25.6	241.1	22.9	24	1.9	6.7	7.5	3.2	14.8	7.5	40.9	111.6	825.6	615.4	44.5	23.7	6.3	11.9	57.7	9.6	24.8	31.8	955.5	15.5	17.4	165.1	34.2	32.8	5	208.6	9.3	28.3	4.8	5.4	25.4	37.4	14.1	58.9	25.6	110.5	41.4	72	44	51	42.5	6.5	2	37.6	20.7	16.9
10085.8	2307.4	278.1	1683	2395.5	749.2	1114	63.9	123.3	86	112.7	433.1	212.4	76.7	135.3	3.3	4.8	6.4	9.8	106.5	52.4	14.7	75.3	12.9	4.4	9.5	15.3	567.5	3.5	61.6	204.9	106.8	21.1	133.8	35.8	265.8	23.1	30.6	0.3	8.5	7.2	3.9	13.3	5.2	41.6	132.2	842.2	612.3	51.9	43	6.3	8.7	56.1	10.9	25.3	27.7	1037.9	16.2	13.5	184.4	34.8	36	10	207.6	10.8	28.8	2.3	6.7	18.1	44.1	14.1	73.6	36.8	125.5	34	83	57.7	61.9	52.6	7.4	1.8	75.3	40	35.3
9511.7	2110.2	257.7	1602.5	2340.6	682.4	1076.8	55.1	100.4	67.4	102.3	398.3	196.4	70.4	127.8	3.8	5.2	6	9.2	115.9	54.9	17.3	64.8	14.3	4.9	10.7	16.4	550.6	2.2	57.7	224.5	107.5	16.3	114.6	27.7	280.6	27.5	33.5	-0.4	7.8	8.4	3.1	15.4	10.1	44.2	131.2	716.9	500.1	38	49.2	5.8	6.8	57	10.2	24.9	24.8	959.9	16.8	17.9	158.3	36.7	15.8	11.8	192.8	9.7	21.6	5.1	8.6	21	42.1	12.3	63.7	28.3	132.1	44	71.4	49.9	61.5	52.2	7.2	2	66.4	38.7	27.7
8991.3	1935	234.2	1470.1	2221.4	667.3	1016.6	64.6	97.4	76.2	102.7	425.2	178.6	69.5	123.4	2.7	5	6.2	9.3	108.8	45.4	17.5	73.3	12.1	3.9	8.1	16.6	482.5	2.7	59.2	182.7	102.9	13.7	91.9	29.4	276.8	25	31.4	1.5	9.3	8	3.4	11.8	11.5	41.6	133.1	827	606.8	52.3	32.3	9	8.9	57.5	9.8	20.8	29.5	931.8	19.9	13.7	162.7	29.1	19.8	5.9	209.5	10.4	26.2	2.8	6.2	21.1	26	12.4	55.7	30.9	113.1	47.1	73	46.2	47.2	39.5	6.2	1.5	60.1	31.3	28.8
10311.2	2290.9	260.6	1685.8	2471.1	756.1	1247.5	56.6	122.4	86.5	123.4	450.5	198.9	75.4	143.4	3.2	4.9	7.5	9	125.8	51.3	14.9	73	13	11	10.7	18.2	554.3	3.6	62.5	210.4	114.6	19	111.6	32.6	263.7	27.2	30.7	1.5	9	9.2	2.9	13.4	6.3	39.7	123.9	940.5	716.8	41.6	43.6	8.6	8.3	53.3	10.8	28.9	28.6	1062.2	13.4	37.4	183.3	30.1	37.1	9.7	262.7	8	25	3.2	8.3	15.9	36	8	64.5	30.4	113.1	41.8	82.8	51.4	47.9	37	9.4	1.6	36.5	27.4	9.1
8895.4	2033.6	236.7	1418.4	2173.9	632.4	1093.4	46.6	94.4	77.6	104.3	381	129.1	59.2	117.7	8.1	6	6.6	10	110	44.6	12.8	60.6	10.2	4	9.4	14.9	496.9	2.8	45.6	192.4	109.7	15.7	99.2	31.4	231.3	20.1	26.4	2	7	6.2	2.5	12.7	6.6	38.6	109.2	886	659.7	53.7	24.2	6	11.1	70.2	9.2	22.4	29.6	1077.2	22.7	33	185.1	34.6	29.3	5.6	319.3	10.6	28.8	3.3	7.8	12.2	32.9	8.1	54.7	30.3	97.4	45.6	60	55.8	58.2	49.1	6.3	2.8	91.8	58	33.8
